component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
494,non_financial_494,SPECTRUM CONTROL INC,4,152,92.97979797979798,90.0,100.0,True,,,0
495,non_financial_495,ENCORE MEDICAL ASSET CORP,3,629,91.94444444444444,88.88888888888889,95.0,True,,,0
496,non_financial_496,ENCORE MEDICAL GP INC,2,86,88.37209302325581,88.37209302325581,88.37209302325581,False,Similitud promedio baja: 88.4%,,1
497,non_financial_497,ENCORE COMPUTER US INC A CORP OF DE,3,10,92.5,90.0,95.0,True,,,0
498,non_financial_498,GLOBAL CLIMATE RESERVE CORP,2,56,100.0,100.0,100.0,True,,,0
499,non_financial_499,GLOBAL 360 BGS INC,2,54,95.0,95.0,95.0,True,,,0
500,non_financial_500,VERIFONE INC,2,374,90.0,90.0,90.0,True,,,0
501,non_financial_501,RIEKE CORP,2,420,90.0,90.0,90.0,True,,,0
502,non_financial_502,RIEKE LEASING CO,2,244,95.0,95.0,95.0,True,,,0
503,non_financial_503,RIEKE OF MEXICO INC,2,177,95.0,95.0,95.0,True,,,0
504,non_financial_504,TRIMAS CO LLC,7,728,90.0,90.0,90.0,True,,,0
505,non_financial_505,TRIMAS CORP,2,379,90.0,90.0,90.0,True,,,0
506,non_financial_506,GRAHAM PACKAGING PLASTIC PRODUCTS INC,2,38,94.5945945945946,94.5945945945946,94.5945945945946,True,,,0
507,non_financial_507,NOVELIS INC,3,388,100.0,100.0,100.0,True,,,0
508,non_financial_508,PITNEY BOWES INC,2,465,100.0,100.0,100.0,True,,,0
509,non_financial_509,PITNEY BOWES LTD,2,2,90.0,90.0,90.0,True,,,0
510,non_financial_510,AMRI RENSSELAER INC,2,194,97.43589743589745,97.43589743589745,97.43589743589745,True,,,0
511,non_financial_511,CORIANT OPERATIONS INC,2,333,90.0,90.0,90.0,True,,,0
512,non_financial_512,CEQUENT CONSUMER PRODUCTS INC,2,402,95.0,95.0,95.0,True,,,0
513,non_financial_513,CEQUENT PERFORMANCE PRODUCTS INC,3,405,90.0,90.0,90.0,True,,,0
514,non_financial_514,CARTER FUEL SYSTEMS LLC,2,379,95.0,95.0,95.0,True,,,0
515,non_financial_515,MODINE INC,2,307,95.0,95.0,95.0,True,,,0
516,non_financial_516,COMPOSITE OPTICS INC,3,60,100.0,100.0,100.0,True,,,0
517,non_financial_517,THIOKOL TECHNOGIES INTERNATIONAL INC,4,377,98.64864864864865,97.2972972972973,100.0,True,,,0
518,non_financial_518,KINETIC CONCEPTS INC,6,368,93.88278388278387,90.0,100.0,True,,,0
519,non_financial_519,CHELTONAVIONICS INC,2,620,95.0,95.0,95.0,True,,,0
520,non_financial_520,ACTIVISION INC,2,3,90.0,90.0,90.0,True,,,0
521,non_financial_521,BORDEN CHEMICAL INC,2,315,95.0,95.0,95.0,True,,,0
522,non_financial_522,BORDEN CHEMICAL GB LTD,2,4,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
523,non_financial_523,US COATINGS IP CO LLC,2,626,90.0,90.0,90.0,True,,,0
524,non_financial_524,GSI GROUP INC,4,369,100.0,100.0,100.0,True,,,0
525,non_financial_525,MILACRON INC,2,376,100.0,100.0,100.0,True,,,0
526,non_financial_526,VON WEISE USA INC,2,105,95.0,95.0,95.0,True,,,0
527,non_financial_527,PGI POLYMER INC,2,320,100.0,100.0,100.0,True,,,0
528,non_financial_528,PGI MACAO LTD,2,186,100.0,100.0,100.0,True,,,0
529,non_financial_529,KEMET ELECTRONICS CORP,2,319,90.0,90.0,90.0,True,,,0
530,non_financial_530,NORTH AMERICAN VACCINE INC,2,25,98.0392156862745,98.0392156862745,98.0392156862745,True,,,0
531,non_financial_531,NORTH AMERICAN SCIENTIFIC INC CALIFORNIA CORP,3,21,92.5,90.0,95.0,True,,,0
532,non_financial_532,BETA TRANSFORMER TECHNOLOGY LLC,2,305,92.06349206349206,92.06349206349206,92.06349206349206,True,,,0
533,non_financial_533,BRIDPORT ERIE AVIATION INC,2,303,95.0,95.0,95.0,True,,,0
534,non_financial_534,JOHNSON OUTDOORS INC,2,125,100.0,100.0,100.0,True,,,0
535,non_financial_535,JOHNSON OUTDOORS MARINE ELECTRONICS LLC,2,84,94.87179487179486,94.87179487179486,94.87179487179486,True,,,0
536,non_financial_536,JOHNSON OUTDOORS WATERCRAFT INC,2,89,100.0,100.0,100.0,True,,,0
537,non_financial_537,JOHNSON PRODUCTS CO INC,2,5,90.0,90.0,90.0,True,,,0
538,non_financial_538,MCKECHNIE AEROSPACE DE INC,2,606,89.18367346938776,89.18367346938776,89.18367346938776,False,Similitud promedio baja: 89.2%,,1
539,non_financial_539,MCKECHNIE VEHICLE COMPONENTS USA INC,2,21,95.0,95.0,95.0,True,,,0
540,non_financial_540,TEXAS HYDRAULICS INC,2,5,90.0,90.0,90.0,True,,,0
541,non_financial_541,CONVERGENT TECHNOLOGIES INTERNATIONAL INC,2,309,100.0,100.0,100.0,True,,,0
542,non_financial_542,FASCO INDUSTRIES INC,2,331,100.0,100.0,100.0,True,,,0
543,non_financial_543,HAYTON PROPERTY CO LLC,2,309,100.0,100.0,100.0,True,,,0
544,non_financial_544,MANUFACTURING DATA SYSTEMS INC,2,309,100.0,100.0,100.0,True,,,0
545,non_financial_545,BIOLOGICAL ILLUMINATION LLC,2,300,100.0,100.0,100.0,True,,,0
546,non_financial_546,DADE BEHRING INC,4,386,92.5,90.0,100.0,True,,,0
547,non_financial_547,WARNER ELECTRIC LLC,3,457,92.23684210526315,89.47368421052632,95.0,True,,,0
548,non_financial_548,WARNER ELECTRIC TECHNOLOGY LLC,4,479,92.29390681003584,90.0,93.5483870967742,True,,,0
549,non_financial_549,WARNER CHILCOTT CO LLC,2,96,100.0,100.0,100.0,True,,,0
550,non_financial_550,ASSOCIATED MATERIALS LLC,3,100,93.33333333333333,91.66666666666666,95.0,True,,,0
551,non_financial_551,LEXICON INC,2,299,90.0,90.0,90.0,True,,,0
552,non_financial_552,QNX SOFTWARE SYSTEMS WAVEMAKERS INC,7,2072,91.92090195801231,88.08510638297872,95.0,True,,,0
553,non_financial_553,COLORMATRIX CORP,2,175,100.0,100.0,100.0,True,,,0
554,non_financial_554,STONERIDGE ELECTRONICS INC,2,273,88.46153846153845,88.46153846153845,88.46153846153845,False,Similitud promedio baja: 88.5%,,1
555,non_financial_555,MASONITE CORP,3,466,95.0,95.0,95.0,True,,,0
556,non_financial_556,MANITOWOC CRANE CO LLC,5,412,91.59632034632034,90.0,95.0,True,,,0
557,non_financial_557,MANITOWOC FOODSERVICE CO LLC,3,156,91.42857142857143,90.0,92.85714285714286,True,,,0
558,non_financial_558,STERLING CANADA INC,2,101,90.0,90.0,90.0,True,,,0
559,non_financial_559,STERLING CHEMICALS ENERGY INC,7,255,94.82905982905983,88.88888888888889,100.0,True,,,0
560,non_financial_560,STERLING CHEMICALS INTERNATIONAL INC,2,83,98.59154929577466,98.59154929577466,98.59154929577466,True,,,0
561,non_financial_561,LIFE FITNESS LLC,2,207,95.0,95.0,95.0,True,,,0
562,non_financial_562,ENDOLOGIX INC,3,396,90.0,90.0,90.0,True,,,0
563,non_financial_563,MONOGRAM AEROSPACE FASTENERS INC,3,456,93.33333333333333,90.0,100.0,True,,,0
564,non_financial_564,EMPI INC,2,309,90.0,90.0,90.0,True,,,0
565,non_financial_565,EMPI CORP,2,69,90.0,90.0,90.0,True,,,0
566,non_financial_566,THERMAL PRODUCT SOLUTIONS INC,3,3,94.05172413793103,93.10344827586206,95.0,True,,,0
567,non_financial_567,INTERGRAPH HARDWARE TECHNOLOGIES CO,2,272,88.57142857142857,88.57142857142857,88.57142857142857,False,Similitud promedio baja: 88.6%,,1
568,non_financial_568,HYPERCOM ARIZONA INC,2,6,90.0,90.0,90.0,True,,,0
569,non_financial_569,RIVERWOOD INTERNATIONAL CORP DE CORP,6,583,91.3811167364822,88.52459016393443,99.23664122137404,True,,,0
570,non_financial_570,ARTESYN TECHNOLOGIES INC,4,520,90.66666666666667,90.0,92.0,True,,,0
571,non_financial_571,ARTESYN COMMUNICATION PRODUCTS LLC,2,44,89.0625,89.0625,89.0625,False,Similitud promedio baja: 89.1%,,1
572,non_financial_572,LAMONS GASKET CO,3,456,92.5,90.0,95.0,True,,,0
573,non_financial_573,REALD INC,2,306,100.0,100.0,100.0,True,,,0
574,non_financial_574,ADAPTIVE OPTICS ASSOCIATES INC,2,243,100.0,100.0,100.0,True,,,0
575,non_financial_575,ALLIANCE PHARMACEUTICAL CORP,2,290,100.0,100.0,100.0,True,,,0
576,non_financial_576,ALLIANCE LAUNDRY SYSTEMS LLC,2,66,100.0,100.0,100.0,True,,,0
577,non_financial_577,ALLIANCE FOOD EQUIPMENT PROCESSING LLC A DELAWARE LTD LIABILITY CO,2,9,90.0,90.0,90.0,True,,,0
578,non_financial_578,MEGTEC TURBOSONIC TECHNOLOGIES INC,2,165,100.0,100.0,100.0,True,,,0
579,non_financial_579,BABCOCK & WILCOX CO,6,673,90.67573193357165,89.18367346938776,95.0,True,,,0
580,non_financial_580,BABCOCK & WILCOX TECHNOLOGY INC F K A MCDERMOTT TECHNOLOGY INC,2,6,100.0,100.0,100.0,True,,,0
581,non_financial_581,GO DADDY OPERATING CO LLC,2,263,95.0,95.0,95.0,True,,,0
582,non_financial_582,ATRICURE LLC,2,260,100.0,100.0,100.0,True,,,0
583,non_financial_583,SAFETY COMPONENTS FABRIC TECHNOLOGIES INC,3,262,96.89759036144578,95.0,98.79518072289156,True,,,0
584,non_financial_584,TB WOOD S ENTERPRISES INC,2,57,100.0,100.0,100.0,True,,,0
585,non_financial_585,BIG SWITCH NETWORKS GC INC,2,4,95.0,95.0,95.0,True,,,0
586,non_financial_586,WABASH NATIONAL LP,2,370,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
587,non_financial_587,HOWMEDICA CORP,2,247,100.0,100.0,100.0,True,,,0
588,non_financial_588,AGCO CORP,3,352,90.0,90.0,90.0,True,,,0
589,non_financial_589,CROWN CAMP SERVICES INC,2,39,100.0,100.0,100.0,True,,,0
590,non_financial_590,CROWN BIOFUELS LLC,2,11,100.0,100.0,100.0,True,,,0
591,non_financial_591,GCA CORP A DE CORP,3,77,93.33333333333333,90.0,100.0,True,,,0
592,non_financial_592,ESSEX GROUP INC,3,263,92.5,90.0,95.0,True,,,0
593,non_financial_593,ESSEX TECHNOLOGY INC,2,136,95.0,95.0,95.0,True,,,0
594,non_financial_594,GOSS GRAPHIC SYSTEMS INC,2,68,90.0,90.0,90.0,True,,,0
595,non_financial_595,HSBC BANK USA NA AS RESIGNING AGENT,3,338,91.66666666666667,90.0,95.0,True,,,0
596,non_financial_596,BLOUNT INTERNATIONAL INC,2,102,90.0,90.0,90.0,True,,,0
597,non_financial_597,BANK ONE CLEVELAND NA,2,2,100.0,100.0,100.0,True,,,0
598,non_financial_598,MELLANOX TECHNOLOGIES LTD,2,336,95.0,95.0,95.0,True,,,0
599,non_financial_599,BRK BRANDS INC,2,246,90.0,90.0,90.0,True,,,0
600,non_financial_600,AURORA FOODS INC DELAWARE CORP,3,36,89.62962962962963,88.88888888888889,90.0,False,Similitud promedio baja: 89.6%,,1
601,non_financial_601,WEBSENSE INC,2,246,90.0,90.0,90.0,True,,,0
602,non_financial_602,FIBERTECH GROUP INC,4,319,93.33333333333333,90.0,100.0,True,,,0
603,non_financial_603,WM WRIGLEY JR CO,2,425,100.0,100.0,100.0,True,,,0
604,non_financial_604,BE AEROSPACE INC,2,229,90.0,90.0,90.0,True,,,0
605,non_financial_605,OMNOVA SOLUTIONS INC,2,374,100.0,100.0,100.0,True,,,0
606,non_financial_606,AMPHENOL CORP,2,377,90.0,90.0,90.0,True,,,0
607,non_financial_607,AMPHENOL INTERCONNECT PRODUCTS CORP,2,4,95.0,95.0,95.0,True,,,0
608,non_financial_608,PIONEER CHLOR ALKALI CO INC,2,9,95.0,95.0,95.0,True,,,0
609,non_financial_609,SYMMETRY MEDICAL INC,4,194,94.0,90.0,100.0,True,,,0
610,non_financial_610,ENDO PHARMACEUTICALS SOLUTIONS INC,5,526,97.0,95.0,100.0,True,,,0
611,non_financial_611,OMNITRACS LLC,2,299,100.0,100.0,100.0,True,,,0
612,non_financial_612,PROVECTUS BIOPHARMACEUTICALS INC,2,231,95.08196721311477,95.08196721311477,95.08196721311477,True,,,0
613,non_financial_613,APOLLO ENDOSURGERY INC,3,399,92.5,90.0,95.0,True,,,0
614,non_financial_614,HARCO LLC N K A HARCOSEMCO LLC,4,728,91.66666666666667,90.0,95.0,True,,,0
615,non_financial_615,CREDIT SUISSE FIRST BOSTON CAYMAN ISLANDS BRANCH,13,613,92.16730101775624,90.0,100.0,True,,CREDIT SUISSE,0
616,non_financial_616,INTERNATIONAL RECTIFIER CORP,2,244,90.0,90.0,90.0,True,,,0
617,non_financial_617,J M NEY CO,2,3,90.0,90.0,90.0,True,,,0
618,non_financial_618,PERFORMANCE FIBERS INC,2,254,95.0,95.0,95.0,True,,,0
619,non_financial_619,PERFORMANCE CONTRACTING INC,2,5,100.0,100.0,100.0,True,,,0
620,non_financial_620,SUNBEAM PRODUCTS INC,3,287,95.0,95.0,95.0,True,,,0
621,non_financial_621,NAVISTAR INC,2,157,90.0,90.0,90.0,True,,,0
622,non_financial_622,MACDERMID GRAPHICS SOLUTIONS LLC F K A MACDERMID PRINTING SOLUTIONS LLC,2,17,90.0,90.0,90.0,True,,,0
623,non_financial_623,ALTIMATE MEDICAL INC,2,198,95.0,95.0,95.0,True,,,0
624,non_financial_624,TETRA HOLDING US INC,4,109,96.28048780487805,90.0,100.0,True,,,0
625,non_financial_625,TUTOGEN MEDICAL INC,2,222,95.0,95.0,95.0,True,,,0
626,non_financial_626,CAREFUSION 207 INC,4,340,94.44444444444444,94.44444444444444,94.44444444444444,True,,,0
627,non_financial_627,DIALOGIC INC,2,171,95.0,95.0,95.0,True,,,0
628,non_financial_628,BOONE INTERNATIONAL INC,2,260,90.0,90.0,90.0,True,,,0
629,non_financial_629,GBC METALS LLC,2,200,90.0,90.0,90.0,True,,,0
630,non_financial_630,BROAN-NUTONE LLC,3,198,90.44871794871794,90.0,91.34615384615384,True,,,0
631,non_financial_631,BROAN-NUTONE STORAGE SOLUTIONS LP,2,16,90.0,90.0,90.0,True,,,0
632,non_financial_632,PARAGON TRADE BRANDS INC,3,272,93.33333333333333,91.66666666666666,95.0,True,,,0
633,non_financial_633,BOOKHAM TECHNOLOGY PLC,3,168,93.93939393939394,90.9090909090909,100.0,True,,,0
634,non_financial_634,ADCO PRODUCTS LLC,3,196,91.61764705882354,88.23529411764706,95.0,True,,,0
635,non_financial_635,SYSTEMS & ELECTRONICS INC,2,7,100.0,100.0,100.0,True,,,0
636,non_financial_636,BURLINGTON INDUSTRIES INC A DE CORP,4,255,95.5,92.0,100.0,True,,,0
637,non_financial_637,BURLINGTON FABRICS INC A DE CORP,2,182,95.0,95.0,95.0,True,,,0
638,non_financial_638,NOVA WILDCAT BUILDING LLC,2,174,89.79591836734694,89.79591836734694,89.79591836734694,False,Similitud promedio baja: 89.8%,,1
639,non_financial_639,CREATIVE FORMING INC,2,8,90.0,90.0,90.0,True,,,0
640,non_financial_640,R J REYNOLDS TOBACCO CO,3,335,96.66666666666667,95.0,100.0,True,,,0
641,non_financial_641,R G BARRY CORP,3,40,93.33333333333333,90.0,100.0,True,,,0
642,non_financial_642,NATIONAL R V HOLDINGS INC,2,6,100.0,100.0,100.0,True,,,0
643,non_financial_643,R & D CIRCUITS,2,4,90.0,90.0,90.0,True,,,0
644,non_financial_644,VOUGHT AIRCRAFT CO,2,47,90.0,90.0,90.0,True,,,0
645,non_financial_645,SOUND SURGICAL TECHNOLOGIES LLC,2,4,100.0,100.0,100.0,True,,,0
646,non_financial_646,TEREX USA LLC,3,278,90.0,90.0,90.0,True,,,0
647,non_financial_647,H B FULLER CO,2,360,90.0,90.0,90.0,True,,,0
648,non_financial_648,H J HEINZ CO,3,74,92.5,90.0,95.0,True,,,0
649,non_financial_649,H & M FOOD SYSTEMS CO INC,2,2,100.0,100.0,100.0,True,,,0
650,non_financial_650,MOTION CONCEPTS LP,2,351,100.0,100.0,100.0,True,,,0
651,non_financial_651,POLY-BOND INC,2,299,100.0,100.0,100.0,True,,,0
652,non_financial_652,INTERFACE SEALING SOLUTIONS INC,4,12,94.0,90.0,100.0,True,,,0
653,non_financial_653,ANGIOTECH PHARMACEUTICALS US INC,2,329,95.08196721311477,95.08196721311477,95.08196721311477,True,,,0
654,non_financial_654,EAGLEPICHER TECHNOLOGIES LLC,3,219,93.33333333333333,90.0,100.0,True,,,0
655,non_financial_655,EAGLEPICHER MEDICAL POWER LLC,2,80,90.0,90.0,90.0,True,,,0
656,non_financial_656,UBS AG STAMFORD BRANCH,2,185,90.0,90.0,90.0,True,,,0
657,non_financial_657,DURA OPERATING CORP,2,189,90.0,90.0,90.0,True,,,0
658,non_financial_658,DURA AUTOMOTIVE SYSTEMS CABLE OPERATIONS INC,2,95,95.0,95.0,95.0,True,,,0
659,non_financial_659,DURA AUTOMOTIVE SYSTEMS CANADA LTD,2,10,98.50746268656717,98.50746268656717,98.50746268656717,True,,,0
660,non_financial_660,DURA CONVERTIBLE SYSTEMS INC,2,2,95.0,95.0,95.0,True,,,0
661,non_financial_661,IQVIA INC,2,277,95.0,95.0,95.0,True,,,0
662,non_financial_662,FAMILY PRODUCTS INC,2,16,100.0,100.0,100.0,True,,,0
663,non_financial_663,INVAMEX HOLDINGS LLC,2,264,100.0,100.0,100.0,True,,,0
664,non_financial_664,COLEMAN CO INC,4,246,95.0,90.0,100.0,True,,,0
665,non_financial_665,COLEMAN POWERMATE INC,3,177,96.66666666666667,95.0,100.0,True,,,0
666,non_financial_666,COLEMAN SPAS INC,2,77,100.0,100.0,100.0,True,,,0
667,non_financial_667,COLEMAN OUTDOOR PRODUCTS INC,2,72,100.0,100.0,100.0,True,,,0
668,non_financial_668,COLEMAN R V PRODUCTS INC,2,46,90.0,90.0,90.0,True,,,0
669,non_financial_669,IRVINE SENSORS CORP,2,233,100.0,100.0,100.0,True,,,0
670,non_financial_670,VISHAY-SILICONIX,2,340,95.0,95.0,95.0,True,,,0
671,non_financial_671,HILEX POLY CO LLC,3,180,93.33333333333333,90.0,100.0,True,,,0
672,non_financial_672,KIK CUSTOM PRODUCTS INC,4,281,96.0,95.0,100.0,True,,,0
673,non_financial_673,CARLISLE FLUID TECHNOLOGIES UK LTD,2,336,89.23076923076923,89.23076923076923,89.23076923076923,False,Similitud promedio baja: 89.2%,,1
674,non_financial_674,CONVATEC TECHNOLOGIES INC,2,273,100.0,100.0,100.0,True,,,0
675,non_financial_675,UNIVERSAL TOOL & STAMPING CO INC,2,6,100.0,100.0,100.0,True,,,0
676,non_financial_676,UNIVERSAL FIBERS INC,2,4,90.0,90.0,90.0,True,,,0
677,non_financial_677,UNIVERSAL TRAILER CORP,2,2,95.0,95.0,95.0,True,,,0
678,non_financial_678,UNIVERSAL TRAILER OF PENNSYLVANIA LP,2,2,95.89041095890413,95.89041095890413,95.89041095890413,True,,,0
679,non_financial_679,VALENITE USA INC,2,334,95.0,95.0,95.0,True,,,0
680,non_financial_680,ARCTIC CAT INC,2,177,90.0,90.0,90.0,True,,,0
681,non_financial_681,ASTEC INDUSTRIES INC,4,231,95.0,90.0,100.0,True,,,0
682,non_financial_682,ASTEC INC,2,206,100.0,100.0,100.0,True,,,0
683,non_financial_683,ASTEC TRANSPORATION INC,2,102,97.87234042553192,97.87234042553192,97.87234042553192,True,,,0
684,non_financial_684,DIAMOND POWER INTERNATIONAL LLC,3,282,91.18279569892474,90.0,93.5483870967742,True,,,0
685,non_financial_685,EXCEL MINING,2,10,90.0,90.0,90.0,True,,,0
686,non_financial_686,MIDCAP FUNDING X TRUST AS SUCCESSOR BY ASSIGNMENT FROM MIDCAP FUNDING IV TRUST AS SUCCESSOR BY ASSIGNMENT FROM MIDCAP FINANCIAL TRUST AS EXISTING ADMINISTRATIVE AGENT,3,180,90.0,90.0,90.0,True,,,0
687,non_financial_687,MIDCAP FINANCIAL LLC AGENT & AS LENDER,2,105,92.12121212121212,92.12121212121212,92.12121212121212,True,,,0
688,non_financial_688,CAMBRIDGE HEART INC,2,40,95.0,95.0,95.0,True,,,0
689,non_financial_689,CAMBRIDGE INTERNATIONAL INC,2,34,100.0,100.0,100.0,True,,,0
690,non_financial_690,DAYCO PRODUCTS LLC AS SUCCESSOR-IN-INTEREST TO DAYCO PRODUCTS INC,2,306,90.0,90.0,90.0,True,,,0
691,non_financial_691,CONTROL DATA ASIA INC,3,48,89.21775898520086,88.37209302325581,90.9090909090909,False,Similitud promedio baja: 89.2%,,1
692,non_financial_692,SIMULA INC,8,352,90.0,90.0,90.0,True,,,0
693,non_financial_693,AAVID THERMAL CORP,2,158,90.0,90.0,90.0,True,,,0
694,non_financial_694,ISCHEMIA TECHNOLOGIES INC,2,201,90.0,90.0,90.0,True,,,0
695,non_financial_695,NEWPAGE CONSOLIDATED PAPERS INC,2,50,90.0,90.0,90.0,True,,,0
696,non_financial_696,NEWPAGE INVESTMENT CO LLC,2,20,100.0,100.0,100.0,True,,,0
697,non_financial_697,PINNACLE GIBRALTAR ACQUISITION CO LTD,2,10,89.99999999999999,89.99999999999999,89.99999999999999,False,Similitud promedio baja: 90.0%,,1
698,non_financial_698,PINNACLE HOLDCO SA R L,4,10,92.24806201550388,88.37209302325581,100.0,True,,,0
699,non_financial_699,PTC THERAPEUTICS INC,2,92,95.0,95.0,95.0,True,,,0
700,non_financial_700,AMERIDRIVES INTERNATIONAL LP,2,292,94.73684210526316,94.73684210526316,94.73684210526316,True,,,0
701,non_financial_701,COLTEC INDUSTRIES INC,3,203,100.0,100.0,100.0,True,,,0
702,non_financial_702,COLTEC INDUSTRIAL PRODUCTS LLC,2,32,93.33333333333331,93.33333333333331,93.33333333333331,True,,,0
703,non_financial_703,WALBRO CORP,2,203,90.0,90.0,90.0,True,,,0
704,non_financial_704,WALBRO ENGINE MANAGEMENT LLC,2,41,100.0,100.0,100.0,True,,,0
705,non_financial_705,WALBRO JAPAN LTD,3,6,93.33333333333333,90.0,100.0,True,,,0
706,non_financial_706,COLORLINK INC,2,241,100.0,100.0,100.0,True,,,0
707,non_financial_707,ENDOSCOPIC TECHNOLOGIES LLC,2,173,92.5925925925926,92.5925925925926,92.5925925925926,True,,,0
708,non_financial_708,JEFFERIES FINANCE LLC,3,227,93.33333333333333,90.0,100.0,True,,,0
709,non_financial_709,ROVCAL INC,2,200,90.0,90.0,90.0,True,,,0
710,non_financial_710,I O MARINE SYSTEMS INC,2,179,88.21428571428571,88.21428571428571,88.21428571428571,False,Similitud promedio baja: 88.2%,,1
711,non_financial_711,LINVATEC CORP,2,216,90.0,90.0,90.0,True,,,0
712,non_financial_712,OSI OPTOELECTRONICS INC,2,20,90.0,90.0,90.0,True,,,0
713,non_financial_713,OSI DEFENSE SYSTEMS LLC,2,3,97.87234042553192,97.87234042553192,97.87234042553192,True,,,0
714,non_financial_714,TI GROUP AUTOMOTIVE SYSTEMS LLC,2,181,88.44827586206895,88.44827586206895,88.44827586206895,False,Similitud promedio baja: 88.4%,,1
715,non_financial_715,TI SERVICES INC,2,117,95.0,95.0,95.0,True,,,0
716,non_financial_716,TI AUTOMOTIVE LLC,2,113,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
717,non_financial_717,TI BOOKS HOLDINGS LLC,2,20,95.0,95.0,95.0,True,,,0
718,non_financial_718,VEECO INSTRUMENTS INC,2,159,100.0,100.0,100.0,True,,,0
719,non_financial_719,ISCO INTERNATIONAL INC,3,182,93.93939393939394,90.9090909090909,100.0,True,,,0
720,non_financial_720,REXNORD CORPORATIONA DE CORP,2,96,90.0,90.0,90.0,True,,,0
721,non_financial_721,BANKERS TRUST CO,3,202,100.0,100.0,100.0,True,,,0
722,non_financial_722,ROYAL APPLIANCE MFG CO,2,117,100.0,100.0,100.0,True,,,0
723,non_financial_723,ROYAL BANK OF CANADA,3,60,93.33333333333333,90.0,100.0,True,,,0
724,non_financial_724,MISONIX OPCO INC,2,192,95.0,95.0,95.0,True,,,0
725,non_financial_725,WIX FILTRATION CORP LLC,3,377,96.66666666666667,95.0,100.0,True,,,0
726,non_financial_726,HADCO SANTA CLARA INC,2,209,90.0,90.0,90.0,True,,,0
727,non_financial_727,PURE-IFIC CORP,2,8,100.0,100.0,100.0,True,,,0
728,non_financial_728,SANMINA-SCI ENCLOSURES USA INC,3,248,88.63839285714286,88.21428571428571,89.0625,False,Similitud promedio baja: 88.6%,,1
729,non_financial_729,SANMINA-SCI SYSTEMS ALABAMA INC,2,150,98.36065573770492,98.36065573770492,98.36065573770492,True,,,0
730,non_financial_730,SCI TECHNOLOGY INC,2,209,90.0,90.0,90.0,True,,,0
731,non_financial_731,SCI PLANT NO 22 LLC,2,196,91.89189189189187,91.89189189189187,91.89189189189187,True,,,0
732,non_financial_732,ALERE SCARBOROUGH INC,2,263,90.0,90.0,90.0,True,,,0
733,non_financial_733,BINAX INC,2,188,90.0,90.0,90.0,True,,,0
734,non_financial_734,OPEN SUPPORT SYSTEMS LLC,2,12,100.0,100.0,100.0,True,,,0
735,non_financial_735,BARCLAYS BANK PLC AS EXISTING ADMINISTRATIVE AGENT EXISTING SWING LINE LENDER & EXISTING L C ISSUER,4,254,91.25,90.0,95.0,True,,,0
736,non_financial_736,BARCLAYS BUSINESS CREDIT INC,3,32,93.33333333333333,90.0,100.0,True,,,0
737,non_financial_737,ZURN INDUSTRIES INC,2,159,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
738,non_financial_738,KEY ASIAN HOLDINGS INC,2,107,100.0,100.0,100.0,True,,,0
739,non_financial_739,KEY AUTOMOTIVE ACCESSORIES INC,2,107,100.0,100.0,100.0,True,,,0
740,non_financial_740,KEY AUTOMOTIVE OF FLORIDA INC,2,107,100.0,100.0,100.0,True,,,0
741,non_financial_741,KEY AUTOMOTIVE WEST INC,2,107,100.0,100.0,100.0,True,,,0
742,non_financial_742,KEY AUTOMOTIVE LP,2,107,100.0,100.0,100.0,True,,,0
743,non_financial_743,KEY ELECTRONICS OF NEVADA INC,2,107,100.0,100.0,100.0,True,,,0
744,non_financial_744,KEY SAFETY RESTRAINT SYSTEMS INC,7,350,96.56529516994634,95.0,100.0,True,,,0
745,non_financial_745,KEY MEXICO A LLC,2,4,93.75,93.75,93.75,True,,,0
746,non_financial_746,KEY PLASTICS LLC,2,4,100.0,100.0,100.0,True,,,0
747,non_financial_747,PSC INC,2,166,100.0,100.0,100.0,True,,,0
748,non_financial_748,PSC SCANNING INC FORMERLY SPECTRASACN INC SPECTRA-PHYSICS SCANNING SYSTEMS INC & PSC ACQUISITION INC,3,139,90.0,90.0,90.0,True,,,0
749,non_financial_749,PSC INDUSTRIAL OUTSOURCING INC,2,22,91.52542372881356,91.52542372881356,91.52542372881356,True,,,0
750,non_financial_750,ADVANTAGE DIAGNOSTICS CORP,2,184,90.0,90.0,90.0,True,,,0
751,non_financial_751,AUDATEX NORTH AMERICA LLC F K A AUDATEX NORTH AMERICA INC,2,146,90.0,90.0,90.0,True,,,0
752,non_financial_752,INSTANT TECHNOLOGIES INC,2,184,90.0,90.0,90.0,True,,,0
753,non_financial_753,INVERNESS MEDICAL - BIOSTAR INC,3,193,89.26229508196721,88.52459016393443,90.0,False,Similitud promedio baja: 89.3%,,1
754,non_financial_754,INVERNESS MEDICAL INNOVATIONS INC A DELAWARE CORP,2,41,95.0,95.0,95.0,True,,,0
