original_name,frequency,normalized_name,blocking_key
"PROVIDENCIA USA, INC.",1340,PROVIDENCIA USA INC,PROVIDENCIA
AVAYA INTEGRATED CABINET SOLUTIONS INC.,1338,AVAYA INTEGRATED CABINET SOLUTIONS INC,AVAYA
OCTEL COMMUNICATIONS CORPORATION,1338,OCTEL COMMUNICATIONS CORP,OCTEL
"SAVAGE ARMS, INC.",1327,SAVAGE ARMS INC,SAVAGE
"SAVAGE RANGE SYSTEMS, INC.",1327,SAVAGE RANGE SYSTEMS INC,SAVAGE
GREATBATCH LTD.,1310,GREATBATCH LTD,GREATBATCH
"BIO-LAB, INC.",1309,BIO-LAB INC,BIOLAB
"ATMI PACKAGING, INC.",1302,ATMI PACKAGING INC,ATMI
"ATMI, INC.",1302,ATMI INC,ATMI
"ADVANCED TECHNOLOGY MATERIALS, INC.",1302,ADVANCED TECHNOLOGY MATERIALS INC,ADVANCED
VERITAS TECHNOLOGIES LLC,1297,VERITAS TECHNOLOGIES LLC,VERITAS
"SOLENIS TECHNOLOGIES, L.P.",1296,SOLENIS TECHNOLOGIES LP,SOLENIS
"BALLY GAMING, INC",1282,BALLY GAMING INC,BALLY
"DIEBOLD NIXDORF, INCORPORATED, AS GRANTOR",1280,DIEBOLD NIXDORF INC AS GRANTOR,DIEBOLD
DIEBOLD SELF-SERVICE SYSTEMS,1280,DIEBOLD SELF-SERVICE SYSTEMS,DIEBOLD
"DIEBOLD SELF-SERVICE SYSTEMS, AS GRANTOR",1280,DIEBOLD SELF-SERVICE SYSTEMS AS GRANTOR,DIEBOLD
"HOMECARE LABS, INC.",1280,HOMECARE LABS INC,HOMECARE
"SILICON GRAPHICS, INC.",1279,SILICON GRAPHICS INC,SILICON
"DANA SEALING PRODUCTS, LLC",1276,DANA SEALING PRODUCTS LLC,DANA
"DANA STRUCTURAL MANUFACTURING, LLC",1276,DANA STRUCTURAL MANUFACTURING LLC,DANA
"DANA STRUCTURAL PRODUCTS, LLC",1276,DANA STRUCTURAL PRODUCTS LLC,DANA
"DANA THERMAL PRODUCTS, LLC",1276,DANA THERMAL PRODUCTS LLC,DANA
"DANA OFF HIGHWAY PRODUCTS, LLC",1276,DANA OFF HIGHWAY PRODUCTS LLC,DANA
DANA WORLD TRADE CORPORATION,1276,DANA WORLD TRADE CORP,DANA
DTF TRUCKING INC.,1276,DTF TRUCKING INC,DTF
"SPICER HEAVY AXLE & BRAKE, INC.",1276,SPICER HEAVY AXLE & BRAKE INC,SPICER
"DANA SEALING MANUFACTURING, LLC",1276,DANA SEALING MANUFACTURING LLC,DANA
"DANA DRIVESHAFT MANUFACTURING, LLC",1276,DANA DRIVESHAFT MANUFACTURING LLC,DANA
"DANA LIGHT AXLE PRODUCTS, LLC",1276,DANA LIGHT AXLE PRODUCTS LLC,DANA
"DANA COMMERCIAL VEHICLE PRODUCTS, LLC",1276,DANA COMMERCIAL VEHICLE PRODUCTS LLC,DANA
"DANA AUTOMOTIVE AFTERMARKET, INC.",1276,DANA AUTOMOTIVE AFTERMARKET INC,DANA
"DANA COMMERCIAL VEHICLE MANUFACTURING, LLC",1276,DANA COMMERCIAL VEHICLE MANUFACTURING LLC,DANA
"DANA LIGHT AXLE MANUFACTURING, LLC",1276,DANA LIGHT AXLE MANUFACTURING LLC,DANA
"DANA DRIVESHAFT PRODUCTS, LLC",1276,DANA DRIVESHAFT PRODUCTS LLC,DANA
DANA HOLDING CORPORATION,1276,DANA HOLDING CORP,DANA
"DANA GLOBAL PRODUCTS, INC.",1276,DANA GLOBAL PRODUCTS INC,DANA
"CONDUENT BUSINESS SERVICES, LLC",1263,CONDUENT BUSINESS SERVICES LLC,CONDUENT
HEWLETT PACKARD ENTERPRISE COMPANY,1263,HEWLETT PACKARD ENTERPRISE CO,HEWLETT
HEWLETT PACKARD ENTERPRISE DEVELOPMENT LP,1263,HEWLETT PACKARD ENTERPRISE DEVELOPMENT LP,HEWLETT
"TERADYNE, INC.",1262,TERADYNE INC,TERADYNE
"GOPRO, INC.",1256,GOPRO INC,GOPRO
SAVAGE SPORTS CORPORATION,1251,SAVAGE SPORTS CORP,SAVAGE
"JPMORGAN CHASE BANK, N.A., AS ADMINISTRATIVE AGENT",1233,JPMORGAN CHASE BANK NA,JPMORGAN
CHEMTURA CORPORATION,1227,CHEMTURA CORP,CHEMTURA
GREAT LAKES CHEMICAL CORPORATION,1227,GREAT LAKES CHEMICAL CORP,GREAT
"FIELD CONTAINER QUERETARO (USA), L.L.C.",1224,FIELD CONTAINER QUERETARO USA LLC,FIELD
"NUVASIVE, INC.",1209,NUVASIVE INC,NUVASIVE
"RIVERBED TECHNOLOGY, INC.",1207,RIVERBED TECHNOLOGY INC,RIVERBED
KELSEY-HAYES COMPANY,1187,KELSEY-HAYES CO,KELSEYHAYES
"DTS, LLC",1185,DTS LLC,DTS
"ZIPTRONIX, INC.",1185,ZIPTRONIX INC,ZIPTRONIX
DIGITALOPTICS CORPORATION MEMS,1185,DIGITALOPTICS CORP MEMS,DIGITALOPTICS
DIGITALOPTICS CORPORATION,1185,DIGITALOPTICS CORP,DIGITALOPTICS
"QED TECHNOLOGIES INTERNATIONAL, INC.",1176,QED TECHNOLOGIES INTERNATIONAL INC,QED
BUSHNELL INC.,1175,BUSHNELL INC,BUSHNELL
"BUSHNELL HOLDINGS, INC.",1170,BUSHNELL HOLDINGS INC,BUSHNELL
"NIGHT OPTICS USA, INC.",1169,NIGHT OPTICS USA INC,NIGHT
"PROVENANCE ASSET GROUP HOLDINGS, LLC",1168,PROVENANCE ASSET GROUP HOLDINGS LLC,PROVENANCE
VISTA OUTDOOR OPERATIONS LLC,1164,VISTA OUTDOOR OPERATIONS LLC,VISTA
"DW HOLDINGS, INC.",1156,DW HOLDINGS INC,DW
"LINKPOINT INTERNATIONAL, INC.",1156,LINKPOINT INTERNATIONAL INC,LINKPOINT
"SIZE TECHNOLOGIES, INC.",1156,SIZE TECHNOLOGIES INC,SIZE
"TASQ TECHNOLOGY, INC.",1156,TASQ TECHNOLOGY INC,TASQ
"SPIRIT AEROSYSTEMS, INC.",1154,SPIRIT AEROSYSTEMS INC,SPIRIT
SCIENCE INCORPORATED,1152,SCIENCE INC,SCIENCE
"VIVINT, INC.",1146,VIVINT INC,VIVINT
"FEDERAL-MOGUL WORLD WIDE, INC.",1143,FEDERAL-MOGUL WORLD WIDE INC,FEDERALMOGUL
"GEN-PROBE PRODESSE, INC.",1136,GEN-PROBE PRODESSE INC,GENPROBE
"EQUISTAR CHEMICALS, LP",1133,EQUISTAR CHEMICALS LP,EQUISTAR
MICHAELS OF OREGON CO.,1124,MICHAELS OF OREGON CO,MICHAELS
"GOLD TIP, LLC",1122,GOLD TIP LLC,GOLD
MILLETT INDUSTRIES,1122,MILLETT INDUSTRIES,MILLETT
VISTA OUTDOOR INC.,1117,VISTA OUTDOOR INC,VISTA
INVACARE CORPORATION,1116,INVACARE CORP,INVACARE
"GT SEED TREATMENT, INC.",1111,GT SEED TREATMENT INC,GT
WEBER CITY ROAD LLC,1111,WEBER CITY ROAD LLC,WEBER
"RECREATIONAL WATER PRODUCTS, INC.",1111,RECREATIONAL WATER PRODUCTS INC,RECREATIONAL
"LAUREL INDUSTRIES HOLDINGS, INC.",1111,LAUREL INDUSTRIES HOLDINGS INC,LAUREL
"GREAT LAKES CHEMICAL GLOBAL, INC.",1111,GREAT LAKES CHEMICAL GLOBAL INC,GREAT
"BIOLAB FRANCHISE COMPANY, LLC",1111,BIOLAB FRANCHISE CO LLC,BIOLAB
CROMPTON HOLDING CORPORATION,1111,CROMPTON HOLDING CORP,CROMPTON
"PRIME LABEL & SCREEN, INC.",1108,PRIME LABEL & SCREEN INC,PRIME
ADEMCO INC.,1103,ADEMCO INC,ADEMCO
ARMTEC DEFENSE PRODUCTS CO.,1102,ARMTEC DEFENSE PRODUCTS CO,ARMTEC
OWENS-CORNING FIBERGLAS CORPORATION,1096,OWENS-CORNING FIBERGLAS CORP,OWENSCORNING
AVAYA CABINET SOLUTIONS LLC,1095,AVAYA CABINET SOLUTIONS LLC,AVAYA
GENERAL MOTORS CORPORATION,1092,GENERAL MOTORS CORP,GENERAL
"ELECTROCHEM SOLUTIONS, INC.",1090,ELECTROCHEM SOLUTIONS INC,ELECTROCHEM
"SCIENTIFIC GAMES INTERNATIONAL, INC",1087,SCIENTIFIC GAMES INTERNATIONAL INC,SCIENTIFIC
"CAMELBAK PRODUCTS, LLC",1082,CAMELBAK PRODUCTS LLC,CAMELBAK
LITECONTROL CORPORATION,1070,LITECONTROL CORP,LITECONTROL
KNOAHSOFT INC.,1070,KNOAHSOFT INC,KNOAHSOFT
"FORUM, INC.",1070,FORUM INC,FORUM
"HUBBELL LIGHTING, INC.",1070,HUBBELL LIGHTING INC,HUBBELL
DIRECT RADIOGRAPHY CORP.,1067,DIRECT RADIOGRAPHY CORP,DIRECT
MEDICIS PHARMACEUTICAL CORPORATION,1067,MEDICIS PHARMACEUTICAL CORP,MEDICIS
LEACH INTERNATIONAL CORPORATION,1060,LEACH INTERNATIONAL CORP,LEACH
RPX CORPORATION,1058,RPX CORP,RPX
"STARSIGHT TELECAST, INC.",1050,STARSIGHT TELECAST INC,STARSIGHT
"UNITED VIDEO PROPERTIES, INC.",1050,UNITED VIDEO PROPERTIES INC,UNITED
KORRY ELECTRONICS CO.,1046,KORRY ELECTRONICS CO,KORRY
ZEBRA TECHNOLOGIES CORPORATION,1046,ZEBRA TECHNOLOGIES CORP,ZEBRA
"BELL SPORTS, INC.",1041,BELL SPORTS INC,BELL
GEMSTAR DEVELOPMENT CORPORATION,1039,GEMSTAR DEVELOPMENT CORP,GEMSTAR
"APTIV DIGITAL, INC.",1039,APTIV DIGITAL INC,APTIV
TEXSCAN CORPORATION,1037,TEXSCAN CORP,TEXSCAN
"ARRIS ENTERPRISES, INC.",1032,ARRIS ENTERPRISES INC,ARRIS
"ARRIS GROUP, INC.",1032,ARRIS GROUP INC,ARRIS
GIC INTERNATIONAL CAPITAL LLC,1032,GIC INTERNATIONAL CAPITAL LLC,GIC
GIC INTERNATIONAL HOLDCO LLC,1032,GIC INTERNATIONAL HOLDCO LLC,GIC
"JERROLD DC RADIO, INC.",1032,JERROLD DC RADIO INC,JERROLD
"NEXTLEVEL SYSTEMS (PUERTO RICO), INC.",1032,NEXTLEVEL SYSTEMS PUERTO RICO INC,NEXTLEVEL
"POWER GUARD, INC.",1032,POWER GUARD INC,POWER
"SILICON IMAGE, INC.",1025,SILICON IMAGE INC,SILICON
TRW VEHICLE SAFETY SYSTEMS INC.,1024,TRW VEHICLE SAFETY SYSTEMS INC,TRW
ASHLAND LICENSING AND INTELLECTUAL PROPERTY LLC,1021,ASHLAND LICENSING & INTELLECTUAL PROPERTY LLC,ASHLAND
"MARATHONNORCO AEROSPACE, INC.",1020,MARATHONNORCO AEROSPACE INC,MARATHONNORCO
"PALOMAR PRODUCTS, INC.",1016,PALOMAR PRODUCTS INC,PALOMAR
"VISTEON EUROPEAN HOLDINGS, INC.",1013,VISTEON EUROPEAN HOLDINGS INC,VISTEON
"LIFESCAN IP HOLDINGS, LLC",1012,LIFESCAN IP HOLDINGS LLC,LIFESCAN
"VISTEON EUROPEAN HOLDING, INC.",1012,VISTEON EUROPEAN HOLDING INC,VISTEON
"DVDO, INC.",1011,DVDO INC,DVDO
HARTWELL CORPORATION,1008,HARTWELL CORP,HARTWELL
"SOLTA MEDICAL, INC.",1008,SOLTA MEDICAL INC,SOLTA
"NMC GROUP, INC.",1004,NMC GROUP INC,NMC
AOL ADVERTISING INC.,1001,AOL ADVERTISING INC,AOL
AOL INC.,1001,AOL INC,AOL
"MAPQUEST, INC.",1001,MAPQUEST INC,MAPQUEST
"SONOS, INC.",1000,SONOS INC,SONOS
